     l  points  num_of_states     elpased  max_error
0    1     100             20    0.353842   3.509053
1    1     500             20    2.950921   0.710618
2    1    1000             20   12.669183   0.355895
3    1    1500             20   27.280533   0.237394
4    1    2000             20   56.433277   0.178095
5    1    2500             20   99.564107   0.142500
6    1    3000             20  151.354991   0.118763
7    1    3500             20  300.392190   0.101805

8    5     100             20    0.344525   3.509053
9    5     500             20    3.402540   0.710618
10   5    1000             20   15.175154   0.355895
11   5    1500             20   33.937693   0.237394
12   5    2000             20   64.441466   0.178095
13   5    2500             20  123.019969   0.142500
14   5    3000             20  157.395547   0.118763
15   5    3500             20  238.612569   0.101805

16  10     100             20    0.698363   3.509053
17  10     500             20    3.131137   0.710618
18  10    1000             20   13.259353   0.355895
19  10    1500             20   30.504146   0.237394
20  10    2000             20   57.601199   0.178095
21  10    2500             20   97.943954   0.142500
22  10    3000             20  152.627834   0.118763
23  10    3500             20  229.525083   0.101805

24  20     100             20    0.370668   3.509053
25  20     500             20    2.967543   0.710618
26  20    1000             20   13.700185   0.355895
27  20    1500             20   29.924762   0.237394
28  20    2000             20   57.340105   0.178095
29  20    2500             20   99.492716   0.142500
30  20    3000             20  157.465390   0.118763
31  20    3500             20  231.165031   0.101805
